Id,mean_exam_points
11938,71.33506007491361
11939,54.701969183088096
11940,40.88573343567525
11941,85.06789655649499
11942,59.31429654000182
11943,50.63433738556415
11944,53.48888754508597
11945,60.8636645899571
11946,74.36040629922141
11947,54.329139528402955
11948,83.88508019606493
11949,55.30998536898769
11950,55.33288290512277
11951,79.36898923499652
11952,55.14635489036256
11953,60.28185629313695
11954,61.829268258014196
11955,69.91094871526374
11956,77.82806360980605
11957,62.10642020276057
11958,85.06789655649499
11959,79.3164829302307
11960,60.155933795442124
11961,62.10642020276057
11962,50.562275070797995
11963,70.65182450378926
11964,55.73853667451078
11965,56.33357540374538
11966,60.33030728337938
11967,58.088998506897774
11968,79.0006324523962
11969,70.21521615589187
11970,55.17730079257997
11971,69.87848137295941
11972,61.6450344169723
11973,61.829268258014196
11974,85.18832088203364
11975,60.866784862453216
11976,55.48147419127719
11977,60.2231188569979
11978,55.120583465779376
11979,85.30494612998349
11980,65.14985589723888
11981,55.120583465779376
11982,78.34173479689463
11983,56.06299454503675
11984,64.19052877662436
11985,70.85016993718926
11986,70.79561635815443
11987,55.73853667451078
11988,54.329139528402955
11989,53.00210557821109
11990,45.018224228235084
11991,84.24279840843752
11992,70.1241459468697
11993,54.72531071407958
11994,70.47250355507865
11995,56.87439795252894
11996,55.17730079257997
11997,52.00603813587244
11998,68.91475273225562
11999,80.60655327664264
12000,74.92635312512016
12001,61.829268258014196
12002,89.35081567054938
12003,69.67127057486438
12004,57.23542328910588
12005,54.329139528402955
12006,58.95411746753404
12007,62.023247716148525
12008,85.06789655649499
12009,61.24782204461196
12010,62.46331712353733
12011,70.90014876319202
12012,59.99409285305369
12013,84.5552157896219
12014,70.18452964865251
12015,80.23538326895876
12016,69.67127057486438
12017,79.84537897294277
12018,79.30637529562378
12019,61.928664960578175
12020,40.73481215333542
12021,82.12615313550508
12022,57.163360974339724
12023,63.93425073972295
12024,89.35081567054938
12025,71.33506007491361
12026,57.23542328910588
12027,80.20862733653378
12028,55.50951067056657
12029,61.56884411413403
12030,77.42884292316633
12031,56.0044940207933
12032,50.562275070797995
12033,69.93757501226317
12034,63.02083030589493
12035,60.33030728337938
12036,39.3232980132175
12037,55.50951067056657
12038,85.71603789493388
12039,63.97877741299472
12040,60.349555511806024
12041,51.806130344075754
12042,55.913598988362594
12043,90.43231011712896
12044,58.52157220072646
12045,88.86667187262445
12046,55.50951067056657
12047,69.91094871526374
12048,84.72635027527967
12049,55.50951067056657
12050,61.15493481471532
12051,56.15937150866429
12052,48.74066932228064
12053,61.24782204461196
12054,54.73796487313678
12055,40.73481215333542
12056,80.23538326895876
12057,55.48147419127719
12058,45.29459870378187
12059,55.847561457614226
12060,56.06299454503675
12061,69.3858796169543
12062,74.36040629922141
12063,56.15937150866429
12064,59.54666035802806
12065,84.16994069830032
12066,75.45202382856687
12067,68.51799313754208
12068,56.0044940207933
12069,69.81594073056698
12070,60.8636645899571
12071,58.6492305611315
12072,50.63433738556415
12073,54.701969183088096
12074,59.53160412943554
12075,70.47102426345344
12076,58.6492305611315
12077,79.93920701632783
12078,71.0802503888717
12079,50.63433738556415
12080,70.55265788490446
12081,59.763232011464275
12082,89.35081567054938
12083,61.03905246912077
12084,56.15937150866429
12085,51.734703814867125
12086,66.12229779084335
12087,46.265563104714744
12088,71.33506007491361
12089,60.07625390843979
12090,66.23785172452087
12091,45.50996908806418
12092,55.086843749728494
12093,58.7809022580842
12094,55.120583465779376
12095,74.36040629922141
12096,58.5228526026254
12097,66.04945482805
12098,73.55953750053834
12099,40.55604472174225
12100,50.63433738556415
12101,69.91094871526374
12102,56.94159158964498
12103,82.99275791943535
12104,65.44749938697446
12105,60.28185629313695
12106,83.01341625063354
12107,48.156119347036935
12108,80.54112611218633
12109,87.56586671270301
12110,84.19059902949851
12111,54.701969183088096
12112,60.33030728337938
12113,85.00557194425666
12114,77.11825711103754
12115,60.28185629313695
12116,70.90014876319202
12117,56.15937150866429
12118,55.086843749728494
12119,71.33506007491361
12120,55.00305976602256
12121,65.89884048328416
12122,54.91673230472995
12123,53.108649321780234
12124,53.48888754508597
12125,58.52520756520514
12126,63.92381433381733
12127,88.73635788623322
12128,53.71635506973718
12129,63.13692676633937
12130,69.87848137295941
12131,56.01074002273822
12132,47.57810607625466
12133,84.18850373279612
12134,53.00210557821109
12135,55.01844590138387
12136,80.23538326895876
12137,58.088998506897774
12138,58.343953868476056
12139,74.36040629922141
12140,54.036990018239344
12141,64.19052877662436
12142,60.231038541705594
12143,60.439729997505374
12144,84.79704260778355
12145,52.887711117474886
12146,38.450884415956374
12147,62.023247716148525
12148,60.8636645899571
12149,83.01341625063354
12150,56.124553163373704
12151,59.9050841555531
12152,55.45038726658842
12153,70.09452400609105
12154,61.2748296326482
12155,77.85371909336851
12156,74.90078078408314
12157,85.06789655649499
12158,60.95412163280857
12159,56.15937150866429
12160,83.01341625063354
12161,74.08386695052522
12162,50.63433738556415
12163,60.866784862453216
12164,55.33288290512277
12165,54.55757791826746
12166,85.06789655649499
12167,55.48147419127719
12168,55.73853667451078
12169,51.830277298255886
12170,55.16200726757321
12171,69.92345570558085
12172,85.30494612998349
12173,63.23943930081979
12174,63.852217917362154
12175,61.2748296326482
12176,56.24654457635731
12177,70.08139898912775
12178,56.15937150866429
12179,68.90656959716078
12180,64.06748971643093
12181,54.62881587142399
12182,85.0472382252968
12183,60.59977231429234
12184,85.18832088203364
12185,39.95626413273074
12186,66.22587268616796
12187,58.735799410167196
12188,63.62906681293829
12189,43.031751049536965
12190,85.06789655649499
12191,43.58862874955548
12192,50.63265502722451
12193,64.19052877662436
12194,61.172527705680785
12195,50.63433738556415
12196,60.95412163280857
12197,85.06789655649499
12198,44.40703955532385
12199,85.0472382252968
12200,49.46190864149502
12201,51.830277298255886
12202,60.72796879353619
12203,71.32505283402028
12204,62.84294363535395
12205,80.38322551542632
12206,58.99244911707485
12207,54.253404519570246
12208,50.63433738556415
12209,58.52157220072646
12210,47.05495885628301
12211,55.120583465779376
12212,50.63433738556415
12213,74.36040629922141
12214,85.06789655649499
12215,60.5815609162474
12216,57.08142419169733
12217,81.37942321087833
12218,70.95756734701683
12219,61.03905246912077
12220,85.78860565019602
12221,60.03886651549342
12222,60.31826623759615
12223,69.81594073056698
12224,88.43492177647587
12225,52.409591623994864
12226,78.33041051200895
12227,57.983752256021425
12228,70.08136686662834
12229,58.6492305611315
12230,85.06789655649499
12231,74.92635312512016
12232,59.99409285305369
12233,60.95412163280857
12234,61.15493481471532
12235,66.23785172452087
12236,70.30365617423253
12237,56.72962613590028
12238,84.72635027527967
12239,53.64622541040677
12240,69.81594073056698
12241,56.58778330129063
12242,60.866784862453216
12243,54.036990018239344
12244,54.585614397556846
12245,45.6010004820179
12246,85.30494612998349
12247,90.37397231164314
12248,45.96270258622221
12249,90.43231011712896
12250,79.30637529562378
12251,62.46331712353733
12252,60.07625390843979
12253,45.50996908806418
12254,55.120583465779376
12255,60.84241691580489
12256,74.92635312512016
12257,52.2308241924017
12258,63.852217917362154
12259,71.33506007491361
12260,79.0006324523962
12261,66.98249519546545
12262,59.76633308413409
12263,85.06789655649499
12264,81.7590860955391
12265,55.910425351073535
12266,69.4792556611991
12267,62.483254217268396
12268,55.61322336508054
12269,58.19822332154066
12270,89.35081567054938
12271,55.16200726757321
12272,70.95756734701683
12273,62.713612348672946
12274,63.43609162480558
12275,54.036990018239344
12276,40.70696600408208
12277,83.81356640140055
12278,70.16528142022587
12279,58.19822332154066
12280,65.79334240404705
12281,62.483254217268396
12282,69.81594073056698
12283,46.70845560132264
12284,55.03810882724262
12285,61.12017153769244
12286,60.78149637551307
12287,80.23538326895876
12288,60.65371809724077
12289,67.27872394642408
12290,58.735799410167196
12291,60.886033090879856
12292,50.22556534038971
12293,88.33098514336484
12294,54.777176093640186
12295,62.88064872943797
12296,54.036990018239344
12297,45.01188718187721
12298,90.78506407659353
12299,61.15493481471532
12300,69.87848137295941
12301,56.58778330129063
12302,55.17730079257997
12303,89.31826596398322
12304,84.19059902949851
12305,60.439729997505374
12306,55.26049645694788
12307,40.56744880564197
12308,55.847561457614226
12309,61.172527705680785
12310,75.02136110981692
12311,63.43609162480558
12312,56.01074002273822
12313,56.06299454503675
12314,55.45038726658842
12315,80.20862733653378
12316,61.829268258014196
12317,59.53160412943554
12318,55.847561457614226
12319,58.52157220072646
12320,62.023247716148525
12321,51.806130344075754
12322,82.66961528321036
12323,80.35189829224552
12324,56.62992067187048
12325,54.701512493311526
12326,56.15937150866429
12327,88.43492177647587
12328,60.35308458288674
12329,70.61199835771927
12330,84.19059902949851
12331,65.72028141190039
12332,89.33015733935119
12333,56.75870427019751
12334,58.343953868476056
12335,65.0060319203743
12336,85.06789655649499
12337,79.11690587465729
12338,85.65406618271464
12339,60.99188945215093
12340,69.45932955653629
12341,75.02136110981692
12342,69.93757501226317
12343,57.564174456017525
12344,61.39177934567752
12345,61.78956874332561
12346,65.72028141190039
12347,55.910425351073535
12348,46.265563104714744
12349,85.06789655649499
12350,57.23542328910588
12351,70.61199835771927
12352,88.86667187262445
12353,85.30030635221034
12354,60.1354436546266
12355,49.46190864149502
12356,61.78756086296682
12357,50.63265502722451
12358,65.61721659328552
12359,90.43231011712896
12360,85.2733507878115
12361,80.66723337311805
12362,85.06789655649499
12363,70.16528142022587
12364,55.26223162889217
12365,76.18135863605598
12366,57.23542328910588
12367,47.08564239945486
12368,77.82806360980605
12369,75.02136110981692
12370,61.78756086296682
12371,56.33357540374538
12372,84.72635027527967
12373,73.79735504999981
12374,88.86667187262445
12375,59.99409285305369
12376,60.115156196111045
12377,57.163360974339724
12378,55.50951067056657
12379,51.734703814867125
12380,56.0044940207933
12381,55.120583465779376
12382,89.29642876103162
12383,63.33152922173816
12384,45.50996908806418
12385,69.59576985105475
12386,54.12896919878324
12387,64.6412599721928
12388,60.2231188569979
12389,59.99409285305369
12390,85.06789655649499
12391,62.84294363535395
12392,85.4277034539628
12393,60.80151274355739
12394,83.83539985562606
12395,55.52170350945452
12396,56.58778330129063
12397,60.35308458288674
12398,59.5311544217856
12399,58.95411746753404
12400,65.79334240404705
12401,55.45038726658842
12402,59.441684303916034
12403,56.01074002273822
12404,52.14090436688219
12405,59.74864592525817
12406,85.0472382252968
12407,62.84294363535395
12408,53.08839496080825
12409,88.43492177647587
12410,84.72635027527967
12411,69.81594073056698
12412,56.75870427019751
12413,61.40777782331413
12414,84.19059902949851
12415,85.06789655649499
12416,60.46062372473011
12417,60.80151274355739
12418,65.66834015534975
12419,56.06299454503675
12420,84.79704260778355
12421,82.99275791943535
12422,56.01074002273822
12423,63.445567045115936
12424,40.70696600408208
12425,59.39208693099543
12426,69.74385442741836
12427,50.63433738556415
12428,79.36898923499652
12429,60.35308458288674
12430,60.8636645899571
12431,80.7629900571959
12432,69.91094871526374
12433,68.51799313754208
12434,69.83824596918966
12435,77.85371909336851
12436,54.74610163308267
12437,55.48147419127719
12438,50.562275070797995
12439,57.564174456017525
12440,58.6492305611315
12441,55.16200726757321
12442,55.847561457614226
12443,56.01074002273822
12444,55.45038726658842
12445,43.822571912024024
12446,78.34173479689463
12447,54.95163929860958
12448,54.253404519570246
12449,63.047665245656916
12450,65.86369189511082
12451,52.90732382184768
12452,66.97354001963943
12453,60.14233909469684
12454,69.43456320757775
12455,67.74337842163729
12456,50.63433738556415
12457,63.97877741299472
12458,64.15754484458787
12459,70.61199835771927
12460,72.97942559840824
12461,63.852217917362154
12462,54.585614397556846
12463,85.06789655649499
12464,84.5552157896219
12465,65.92215954821566
12466,55.50951067056657
12467,82.69637091683639
12468,70.9444319933165
12469,52.09130699396159
12470,84.16994069830032
12471,88.43492177647587
12472,85.0472382252968
12473,58.99244911707485
12474,58.088998506897774
12475,59.763232011464275
12476,51.92508134917413
12477,78.33041051200895
12478,46.076015902819506
12479,84.18850373279612
12480,84.16994069830032
12481,50.63433738556415
12482,74.92635312512016
12483,56.15937150866429
12484,54.596922410430004
12485,56.01074002273822
12486,50.63433738556415
12487,82.04381961200141
12488,74.92635312512016
12489,55.73853667451078
12490,76.24102214918665
12491,56.01074002273822
12492,55.50951067056657
12493,61.996240128112284
12494,55.50951067056657
12495,53.00210557821109
12496,84.19059902949851
12497,65.0060319203743
12498,61.56884411413403
12499,59.07764235375784
12500,61.54253646685553
12501,69.59576985105475
12502,85.30494612998349
12503,69.83824596918966
12504,55.120583465779376
12505,40.56744880564197
12506,55.14635489036256
12507,69.45932955653629
12508,85.68868504456286
12509,60.824671991940114
12510,61.2748296326482
12511,64.58525451059376
12512,41.180374387748834
12513,63.36305193465625
12514,69.91094871526374
12515,59.753912715548175
12516,55.73853667451078
12517,52.14090436688219
12518,59.753912715548175
12519,69.91094871526374
12520,54.329139528402955
12521,38.450884415956374
12522,85.0472382252968
12523,54.036990018239344
12524,49.46190864149502
12525,58.31259253951785
12526,69.81594073056698
12527,55.322648303347584
12528,69.81137502175649
12529,45.50996908806418
12530,59.008044733644255
12531,52.86461939027437
12532,62.82547584602971
12533,85.06789655649499
12534,56.01074002273822
12535,74.36040629922141
12536,84.2591960653
12537,57.08142419169733
12538,55.26223162889217
12539,65.95105167725441
12540,56.58778330129063
12541,40.70696600408208
12542,82.58166615448496
12543,55.36229453914336
12544,86.02291081066349
12545,55.26223162889217
12546,54.757205250578664
12547,63.27135542798028
12548,56.58778330129063
12549,63.02083030589493
12550,58.31259253951785
12551,85.15651449784517
12552,81.7150613705547
12553,54.329139528402955
12554,61.78956874332561
12555,54.91673230472995
12556,58.91165617195867
12557,50.562275070797995
12558,69.81594073056698
12559,61.56884411413403
12560,59.52269100972973
12561,55.91927164077364
12562,55.45038726658842
12563,56.225324286259344
12564,60.78149637551307
12565,63.97877741299472
12566,66.98249519546545
12567,55.26223162889217
12568,56.58778330129063
12569,88.86667187262445
12570,69.91094871526374
12571,59.47220880382862
12572,65.0060319203743
12573,66.02602425512796
12574,62.88064872943797
12575,46.26245128375342
12576,63.67303456976715
12577,54.276183509482735
12578,55.40439031458639
12579,65.34088807819643
12580,50.63433738556415
12581,56.58778330129063
12582,56.15937150866429
12583,55.120583465779376
12584,40.73481215333542
12585,66.98249519546545
12586,65.67432369916467
12587,69.81137502175649
12588,48.74066932228064
12589,61.78821287409805
12590,60.8636645899571
12591,51.69761382452292
12592,59.67587604128261
12593,84.14895418703813
12594,62.46331712353733
12595,59.31429654000182
12596,56.15937150866429
12597,59.555860965889686
12598,53.71635506973718
12599,73.55953750053834
12600,56.15937150866429
12601,55.418638690839664
12602,74.36192405387598
12603,58.91165617195867
12604,85.0472382252968
12605,56.58778330129063
12606,59.99409285305369
12607,85.47898832144537
12608,78.69895228950313
12609,60.731126758844425
12610,44.533867324926995
12611,63.33152922173816
12612,45.50996908806418
12613,60.59977231429234
12614,70.61199835771927
12615,62.84294363535395
12616,78.95789747004613
12617,70.85016993718926
12618,59.260165743227134
12619,55.086843749728494
12620,55.26049645694788
12621,56.06299454503675
12622,59.340067964585
12623,55.52170350945452
12624,60.28185629313695
12625,60.07625390843979
12626,54.329139528402955
12627,66.02602425512796
12628,83.01341625063354
12629,61.54253646685553
12630,79.68592382683636
12631,67.27872394642408
12632,70.85016993718926
12633,89.04836345508836
12634,65.89884048328416
12635,58.52157220072646
12636,58.52157220072646
12637,60.28185629313695
12638,62.10642020276057
12639,70.1241459468697
12640,78.58052243553794
12641,69.45932955653629
12642,66.01288890142763
12643,56.15937150866429
12644,57.23542328910588
12645,61.2748296326482
12646,55.50951067056657
12647,56.94159158964498
12648,79.30637529562378
12649,79.05598428842072
12650,55.322648303347584
12651,82.99275791943535
12652,83.36550088144105
12653,63.732441194859014
12654,62.84294363535395
12655,56.06299454503675
12656,56.15937150866429
12657,61.03905246912077
12658,54.9171958704392
12659,74.36040629922141
12660,84.24279840843752
12661,62.82547584602971
12662,50.63433738556415
12663,57.564174456017525
12664,50.194631275155245
12665,50.63433738556415
12666,54.253404519570246
12667,84.61815865029074
12668,58.99244911707485
12669,55.36229453914336
12670,50.63433738556415
12671,81.3332078385272
12672,85.06789655649499
12673,74.92635312512016
12674,48.55423394134672
12675,58.5228526026254
12676,88.40167747586872
12677,85.06789655649499
12678,55.50951067056657
12679,67.74337842163729
12680,85.4277034539628
12681,70.16528142022587
12682,56.58778330129063
12683,60.03886651549342
12684,56.01074002273822
12685,60.78149637551307
12686,55.900023412347
12687,89.35081567054938
12688,63.43609162480558
12689,52.2308241924017
12690,57.23542328910588
12691,80.7629900571959
12692,64.15754484458787
12693,60.8636645899571
12694,59.07764235375784
12695,83.273969620349
12696,55.30998536898769
12697,40.55604472174225
12698,89.35081567054938
12699,59.71037156102871
12700,44.533867324926995
12701,50.63433738556415
12702,45.50996908806418
12703,48.74066932228064
12704,81.3332078385272
12705,48.156119347036935
12706,81.37942321087833
12707,58.52157220072646
12708,83.28563146086624
12709,53.527982494009244
12710,69.81594073056698
12711,55.61322336508054
12712,84.54852418428713
12713,85.71603789493388
12714,51.48012232105035
12715,55.48147419127719
12716,67.65835195375497
12717,55.08059774778358
12718,55.50951067056657
12719,55.73853667451078
12720,70.85016993718926
12721,62.88064872943797
12722,89.35081567054938
12723,56.01074002273822
12724,46.076015902819506
12725,61.56884411413403
12726,55.120583465779376
12727,50.6256080813824
12728,69.81594073056698
12729,60.155933795442124
12730,85.30030635221034
12731,61.996240128112284
12732,52.89087939203513
12733,79.4786840439426
12734,60.46062372473011
12735,74.90078078408314
12736,75.02136110981692
12737,63.43609162480558
12738,69.53033258156945
12739,69.76971515349862
12740,85.0472382252968
12741,78.95789747004613
12742,53.89905520105401
12743,61.78756086296682
12744,63.13692676633937
12745,59.67587604128261
12746,64.584853643075
12747,88.86667187262445
12748,59.24091751480049
12749,77.93163850513066
12750,46.265563104714744
12751,52.887711117474886
12752,85.06789655649499
12753,69.4792556611991
12754,54.036990018239344
12755,88.86667187262445
12756,71.1958005805356
12757,62.483254217268396
12758,62.84294363535395
12759,50.63433738556415
12760,52.09130699396159
12761,89.35081567054938
12762,53.71635506973718
12763,56.265256714099806
12764,50.63433738556415
12765,63.02083030589493
12766,65.59211149164709
12767,70.20948781319504
12768,61.03905246912077
12769,55.2836777217092
12770,61.56884411413403
12771,80.38322551542632
12772,69.53033258156945
12773,59.763232011464275
12774,73.7608390426264
12775,80.54112611218633
12776,54.34588450680387
12777,63.23943930081979
12778,57.23542328910588
12779,81.7590860955391
12780,59.71772021046801
12781,77.85371909336851
12782,55.03810882724262
12783,69.29712691519568
12784,63.852217917362154
12785,55.120583465779376
12786,50.70883361311371
12787,88.86667187262445
12788,70.09452400609105
12789,84.24279840843752
12790,85.20813437273394
12791,70.85016993718926
12792,51.78493417556318
12793,70.90014876319202
12794,85.0472382252968
12795,50.22556534038971
12796,55.086843749728494
12797,79.36898923499652
12798,61.24782204461196
12799,58.19822332154066
12800,70.18452964865251
12801,57.163360974339724
12802,78.14614443050165
12803,56.75870427019751
12804,57.23542328910588
12805,55.73853667451078
12806,56.06299454503675
12807,63.23943930081979
12808,57.23542328910588
12809,72.03585244738122
12810,50.194631275155245
12811,72.7591875954249
12812,84.19059902949851
12813,75.93096762885291
12814,57.23542328910588
12815,56.01074002273822
12816,65.98100481515068
12817,67.74337842163729
12818,60.824671991940114
12819,79.68592382683636
12820,67.45929865419008
12821,56.15937150866429
12822,55.03810882724262
12823,89.35081567054938
12824,54.585614397556846
12825,58.335789718408854
12826,69.0577443432665
12827,62.46331712353733
12828,69.83824596918966
12829,85.47898832144537
12830,49.46190864149502
12831,83.01341625063354
12832,80.35189829224552
12833,80.23538326895876
12834,54.33833535588244
12835,62.10642020276057
12836,54.717943097736224
12837,75.97470439695795
12838,56.15937150866429
12839,56.845818725514455
12840,60.78149637551307
12841,74.36040629922141
12842,59.99409285305369
12843,85.0472382252968
12844,80.38322551542632
12845,56.15937150866429
12846,79.36898923499652
12847,68.00652794922512
12848,60.80151274355739
12849,69.3646850299638
12850,58.95411746753404
12851,54.701969183088096
12852,62.10642020276057
12853,55.45038726658842
12854,58.088998506897774
12855,75.67799548482036
12856,56.15937150866429
12857,64.584853643075
12858,89.35081567054938
12859,40.55604472174225
12860,59.39208693099543
12861,90.33344141052561
12862,64.10849595426355
12863,59.31429654000182
12864,50.58305765430391
12865,85.06789655649499
12866,79.93920701632783
12867,61.54253646685553
12868,54.717943097736224
12869,54.329139528402955
12870,63.44211069312403
12871,85.06789655649499
12872,50.90134228433718
12873,55.16200726757321
12874,62.84294363535395
12875,80.7943172803767
12876,71.1466800670237
12877,54.91673230472995
12878,69.93757501226317
12879,75.02136110981692
12880,84.79704260778355
12881,51.734703814867125
12882,81.7150613705547
12883,59.441684303916034
12884,60.8636645899571
12885,59.24091751480049
12886,59.753912715548175
12887,49.46190864149502
12888,64.15754484458787
12889,40.88573343567525
12890,74.92635312512016
12891,63.97877741299472
12892,65.61721659328552
12893,54.74610163308267
12894,54.329139528402955
12895,61.829268258014196
12896,54.585614397556846
12897,56.15937150866429
12898,58.32680359116246
12899,70.90014876319202
12900,63.8853448498397
12901,65.72028141190039
12902,70.90014876319202
12903,54.52346255115714
12904,50.63433738556415
12905,64.59063591449504
12906,54.036990018239344
12907,58.31259253951785
12908,60.78149637551307
12909,44.867302945895254
12910,73.90463089699158
12911,80.23538326895876
12912,69.53033258156945
12913,56.01074002273822
12914,70.90014876319202
12915,57.23542328910588
12916,54.701512493311526
12917,68.0271420299244
12918,89.22050168415815
12919,60.84241691580489
12920,55.30998536898769
12921,90.43231011712896
12922,58.5228526026254
12923,54.55757791826746
12924,78.95789747004613
12925,68.91475273225562
12926,55.73853667451078
12927,55.03810882724262
12928,64.8942180135147
12929,56.58778330129063
12930,56.15937150866429
12931,58.735799410167196
12932,60.824671991940114
12933,58.450036146396286
12934,50.63433738556415
12935,64.10849595426355
12936,69.76971515349862
12937,50.63433738556415
12938,45.50996908806418
12939,80.35029878127821
12940,70.08136686662834
12941,78.4302069377347
12942,71.0460073653575
12943,52.2308241924017
12944,56.20576625557457
12945,75.08397330270112
12946,62.82547584602971
12947,49.97187298139267
12948,56.036388346568955
12949,56.75870427019751
12950,60.231038541705594
12951,60.59977231429234
12952,67.65835195375497
12953,90.86406021327754
12954,55.08059774778358
12955,60.731126758844425
12956,76.19825625552693
12957,63.852217917362154
12958,80.17023492170306
12959,85.06789655649499
12960,53.71635506973718
12961,56.01074002273822
12962,60.35308458288674
12963,69.45932955653629
12964,84.54746631778686
12965,83.42450801558392
12966,74.92635312512016
12967,53.57415833432505
12968,50.63433738556415
12969,58.31259253951785
12970,51.78493417556318
12971,64.584853643075
12972,70.96860953174996
12973,58.52157220072646
12974,64.30019583139547
12975,70.18452964865251
12976,62.57768634151452
12977,66.02602425512796
12978,69.16445486127915
12979,54.19125267317054
12980,56.124553163373704
12981,61.56884411413403
12982,55.2836777217092
12983,70.90014876319202
12984,56.24654457635731
12985,69.81594073056698
12986,64.42409826713602
12987,40.41652752330214
12988,63.732441194859014
12989,59.24091751480049
12990,85.06789655649499
12991,84.19059902949851
12992,52.75824786169569
12993,55.847561457614226
12994,60.95412163280857
12995,70.85016993718926
12996,52.9289624462352
12997,54.585614397556846
12998,56.92319564082701
12999,55.086843749728494
13000,57.23542328910588
13001,61.24782204461196
13002,57.081993487245704
13003,71.10736056219494
13004,60.901741235140875
13005,55.40278509357504
13006,61.03905246912077
13007,49.46190864149502
13008,72.73888721020461
13009,53.82717205710157
13010,62.82547584602971
13011,60.8636645899571
13012,46.265563104714744
13013,74.36040629922141
13014,62.46331712353733
13015,70.90014876319202
13016,66.23785172452087
13017,80.7943172803767
13018,56.72962613590028
13019,63.23943930081979
13020,79.05598428842072
13021,89.94816631920403
13022,65.72028141190039
13023,58.19822332154066
13024,54.701969183088096
13025,56.225324286259344
13026,85.06789655649499
13027,55.01844590138387
13028,59.340067964585
13029,79.88977580889298
13030,61.78756086296682
13031,83.273969620349
13032,55.2836777217092
13033,64.15727773019044
13034,53.584776506509534
13035,55.120583465779376
13036,58.6492305611315
13037,85.4277034539628
13038,70.90014876319202
13039,56.01074002273822
13040,55.45038726658842
13041,58.276597441124956
13042,70.08139898912775
13043,55.08059774778358
13044,52.409591623994864
13045,74.92635312512016
13046,63.88885758747521
13047,69.16445486127915
13048,84.16994069830032
13049,71.16988920031648
13050,62.84294363535395
13051,83.01341625063354
13052,45.50996908806418
13053,61.24328645268463
13054,60.35308458288674
13055,56.06299454503675
13056,62.10642020276057
13057,54.95163929860958
13058,75.02136110981692
13059,89.94816631920403
13060,85.20813437273394
13061,83.01341625063354
13062,84.53005001401144
13063,62.46331712353733
13064,71.0460073653575
13065,70.09452400609105
13066,68.51799313754208
13067,56.94159158964498
13068,83.36550088144105
13069,70.61084365463928
13070,87.68833273070831
13071,90.43231011712896
13072,55.30998536898769
13073,79.45616851080189
13074,63.88885758747521
13075,55.08059774778358
13076,89.94816631920403
13077,61.15493481471532
13078,55.14635489036256
13079,80.7943172803767
13080,85.06789655649499
13081,72.7591875954249
13082,78.95789747004613
13083,85.34131686761049
13084,55.03810882724262
13085,60.22672773469811
13086,88.40167747586872
13087,60.115156196111045
13088,54.33833535588244
13089,58.52157220072646
13090,70.85016993718926
13091,85.06789655649499
13092,49.46190864149502
13093,74.92635312512016
13094,44.684788607266825
13095,65.25411596380836
13096,58.91165617195867
13097,83.42450801558392
13098,69.81594073056698
13099,55.50951067056657
13100,65.05340189505685
13101,74.36040629922141
13102,59.52269100972973
13103,55.847561457614226
13104,63.732441194859014
13105,69.74385442741836
13106,60.731126758844425
13107,60.8636645899571
13108,71.0460073653575
13109,60.901741235140875
13110,85.06789655649499
13111,55.16200726757321
13112,59.52425898171536
13113,69.92345570558085
13114,58.31259253951785
13115,45.50996908806418
13116,75.02136110981692
13117,79.36898923499652
13118,48.74066932228064
13119,59.340067964585
13120,69.81137502175649
13121,65.95105167725441
13122,52.2308241924017
13123,61.56884411413403
13124,66.12229779084335
13125,64.06748971643093
13126,67.53500198332547
13127,63.23943930081979
13128,59.71037156102871
13129,40.55604472174225
13130,58.3680724172152
13131,87.27724096575793
13132,79.68592382683636
13133,57.23542328910588
13134,85.21566798355803
13135,58.7809022580842
13136,85.69815876331998
13137,61.996240128112284
13138,52.75824786169569
13139,54.585614397556846
13140,59.53160412943554
13141,60.33030728337938
13142,55.847561457614226
13143,38.450884415956374
13144,63.8853448498397
13145,56.06299454503675
13146,45.50996908806418
13147,39.80534285039091
13148,54.701969183088096
13149,85.30030635221034
13150,55.30998536898769
13151,85.21566798355803
13152,55.48147419127719
13153,70.79561635815443
13154,69.43456320757775
13155,84.93758257010376
13156,61.56884411413403
13157,56.58778330129063
13158,69.19858480512065
13159,89.35081567054938
13160,85.27286676452105
13161,64.59063591449504
13162,57.23542328910588
13163,54.036990018239344
13164,85.0472382252968
13165,56.01074002273822
13166,83.88508019606493
13167,85.0472382252968
13168,70.16528142022587
13169,80.49659814809404
13170,70.85016993718926
13171,75.97470439695795
13172,80.20862733653378
13173,88.33098514336484
13174,53.64622541040677
13175,59.008044733644255
13176,85.06789655649499
13177,69.81594073056698
13178,55.17730079257997
13179,56.94159158964498
13180,58.677389489444316
13181,40.73481215333542
13182,60.78149637551307
13183,89.35081567054938
13184,84.57587412082009
13185,79.93920701632783
13186,50.63433738556415
13187,60.95412163280857
13188,80.08159613497847
13189,67.74337842163729
13190,79.0006324523962
13191,58.6492305611315
13192,57.23542328910588
13193,59.4814176974894
13194,61.39177934567752
13195,75.78717577448774
13196,49.46190864149502
13197,62.10642020276057
13198,63.67303456976715
13199,58.5228526026254
13200,54.276183509482735
13201,51.5300456296855
13202,69.00962817352077
13203,40.70696600408208
13204,89.45500131206805
13205,75.50824394090436
13206,59.99409285305369
13207,45.45007919967807
13208,69.83824596918966
13209,40.88573343567525
